pid_roll_setpoint,pid_pitch_setpoint,angle_roll,angle_pitch,pid_output_roll,pid_output_pitch
49581.0,-0.03,0.02,0.6,-0.48,-0.24,-0.15
49585.0,-0.03,0.03,0.6,-0.56,-0.3,-0.13
49589.0,-0.03,0.03,0.57,-0.57,-0.11,-0.07
49593.0,-0.03,0.03,0.59,-0.6,0.07,-0.25
49597.0,-0.03,0.03,0.59,-0.66,0.25,-0.36
49601.0,-0.03,0.03,0.6,-0.63,0.18,-0.3
49605.0,-0.03,0.03,0.62,-0.6,-0.0,-0.25
49609.0,-0.03,0.03,0.66,-0.67,-0.01,-0.11
49613.0,-0.03,0.04,0.64,-0.71,-0.01,0.08
49617.0,-0.03,0.04,0.63,-0.71,-0.06,0.14
49621.0,-0.03,0.03,0.59,-0.7,0.0,-0.04
49625.0,-0.03,0.03,0.59,-0.67,0.0,0.13
49629.0,-0.03,0.03,0.54,-0.66,-0.23,-0.17
49633.0,-0.03,0.03,0.54,-0.59,-0.41,-0.07
49637.0,-0.03,0.03,0.59,-0.62,-0.42,0.0
49641.0,-0.03,0.03,0.57,-0.63,-0.3,0.13
49645.0,-0.03,0.03,0.6,-0.63,-0.3,0.06
49649.0,-0.03,0.03,0.59,-0.63,-0.3,0.25
49653.0,-0.03,0.03,0.59,-0.63,-0.18,0.19
49657.0,-0.03,0.03,0.61,-0.64,-0.31,0.25
49661.0,-0.03,0.03,0.64,-0.64,-0.07,0.07
49665.0,-0.03,0.03,0.64,-0.67,-0.01,0.26
49669.0,-0.03,0.03,0.6,-0.67,-0.12,0.32
49673.0,-0.03,0.03,0.6,-0.61,-0.18,0.37
49677.0,-0.03,0.03,0.61,-0.59,-0.31,0.18
49681.0,-0.03,0.03,0.56,-0.58,-0.17,0.36
49685.0,-0.03,0.03,0.59,-0.6,-0.3,0.3
49689.0,-0.03,0.03,0.59,-0.61,-0.12,0.24
49693.0,-0.03,0.03,0.57,-0.63,0.19,0.49
49697.0,-0.03,0.03,0.54,-0.63,0.2,0.49
49701.0,-0.03,0.03,0.54,-0.66,0.14,0.62
49705.0,-0.03,0.03,0.57,-0.64,0.07,0.49
49709.0,-0.03,0.03,0.54,-0.64,0.2,0.19
49713.0,-0.03,0.03,0.57,-0.63,0.13,0.43
49717.0,-0.03,0.03,0.56,-0.6,0.13,0.24
49721.0,-0.03,0.03,0.59,-0.6,0.07,0.36
49725.0,-0.03,0.03,0.6,-0.59,0.0,0.48
49729.0,-0.03,0.03,0.56,-0.59,0.13,0.73
49733.0,-0.03,0.03,0.63,-0.64,-0.0,0.74
49737.0,-0.03,0.03,0.63,-0.63,-0.0,0.55
49741.0,-0.03,0.03,0.64,-0.6,0.12,0.43
49745.0,-0.03,0.03,0.61,-0.61,-0.06,0.67
49749.0,-0.03,0.03,0.6,-0.6,0.06,0.67
49753.0,-0.03,0.03,0.61,-0.61,0.06,0.49
49757.0,-0.03,0.03,0.59,-0.57,-0.12,0.48
49761.0,-0.03,0.03,0.57,-0.56,-0.11,0.54
49765.0,-0.03,0.03,0.57,-0.53,-0.11,0.59
49769.0,-0.03,0.03,0.54,-0.53,-0.17,0.47
49773.0,-0.03,0.03,0.54,-0.54,-0.23,0.29
49777.0,-0.03,0.03,0.56,-0.54,-0.17,0.23
49781.0,-0.03,0.03,0.59,-0.56,0.0,0.17
49785.0,-0.03,0.03,0.6,-0.59,-0.12,0.06
49789.0,-0.03,0.03,0.57,-0.6,-0.05,-0.06
49793.0,-0.03,0.03,0.59,-0.6,-0.3,0.06
49797.0,-0.03,0.03,0.59,-0.61,-0.06,0.06
49801.0,-0.03,0.03,0.6,-0.63,0.0,0.31
49805.0,-0.03,0.03,0.57,-0.61,0.13,0.55
49809.0,-0.03,0.03,0.54,-0.59,0.01,0.73
49813.0,-0.03,0.03,0.6,-0.56,0.0,0.66
49817.0,-0.03,0.03,0.59,-0.59,0.0,0.54
49821.0,-0.03,0.03,0.59,-0.59,-0.06,0.67
49825.0,-0.03,0.03,0.59,-0.56,-0.12,0.54
49829.0,-0.03,0.03,0.57,-0.61,0.13,0.31
49833.0,-0.03,0.03,0.56,-0.63,-0.11,0.61
49837.0,-0.03,0.03,0.63,-0.6,-0.19,0.49
49841.0,-0.03,0.03,0.59,-0.61,0.0,0.37
49845.0,-0.03,0.03,0.59,-0.6,0.07,0.36
49849.0,-0.03,0.03,0.6,-0.61,0.0,0.31
49853.0,-0.03,0.03,0.58,-0.6,0.13,0.3
49857.0,-0.03,0.03,0.57,-0.58,0.07,0.12
49861.0,-0.03,0.03,0.57,-0.59,0.01,-0.13
49865.0,-0.03,0.03,0.6,-0.63,-0.06,-0.3
49869.0,-0.03,0.03,0.56,-0.6,0.13,-0.43
49873.0,-0.03,0.03,0.54,-0.58,0.14,-0.49
49877.0,-0.03,0.03,0.54,-0.59,0.2,-0.43
49881.0,-0.03,0.03,0.54,-0.57,0.14,-0.37
49885.0,-0.03,0.03,0.59,-0.53,0.0,-0.32
49889.0,-0.03,0.03,0.59,-0.53,-0.06,-0.32
49893.0,-0.03,0.03,0.56,-0.53,-0.17,-0.26
49897.0,-0.03,0.03,0.56,-0.53,-0.11,-0.14
49901.0,-0.03,0.03,0.57,-0.54,-0.48,0.11
49905.0,-0.03,0.03,0.61,-0.56,-0.61,0.36
49909.0,-0.03,0.03,0.59,-0.59,-0.61,0.24
49913.0,-0.03,0.03,0.61,-0.54,-0.43,0.11
49917.0,-0.03,0.03,0.66,-0.53,-0.38,0.29
49921.0,-0.03,0.03,0.64,-0.52,-0.19,0.35
49925.0,-0.03,0.03,0.64,-0.56,-0.13,0.29
49929.0,-0.03,0.03,0.61,-0.56,-0.18,0.17
49933.0,-0.03,0.03,0.6,-0.57,-0.12,0.36
49937.0,-0.03,0.03,0.59,-0.59,-0.06,0.18
49941.0,-0.03,0.03,0.59,-0.61,-0.24,0.37
49945.0,-0.03,0.03,0.6,-0.64,0.0,0.25
49949.0,-0.03,0.03,0.58,-0.61,0.13,0.43
49953.0,-0.03,0.03,0.61,-0.64,0.12,0.19
49957.0,-0.03,0.03,0.6,-0.64,0.31,0.13
49961.0,-0.03,0.03,0.61,-0.59,0.12,0.12
49965.0,-0.03,0.03,0.6,-0.56,-0.06,0.05
49969.0,-0.03,0.03,0.6,-0.54,-0.12,-0.01
49973.0,-0.03,0.03,0.61,-0.53,-0.06,-0.2
49977.0,-0.03,0.03,0.59,-0.54,0.07,0.11
49981.0,-0.03,0.03,0.6,-0.52,0.0,0.1
49985.0,-0.03,0.03,0.6,-0.5,-0.06,0.1
49989.0,-0.03,0.03,0.56,-0.56,-0.17,0.48
49993.0,-0.03,0.03,0.56,-0.57,0.01,0.18
49997.0,-0.03,0.03,0.56,-0.56,0.07,0.42
50001.0,-0.03,0.03,0.6,-0.53,-0.12,0.41
50005.0,-0.03,0.03,0.61,-0.53,-0.31,0.29
50009.0,-0.03,0.03,0.61,-0.56,-0.37,0.36
50013.0,-0.03,0.03,0.64,-0.59,-0.31,0.18
50017.0,-0.03,0.03,0.66,-0.57,-0.13,0.24
50021.0,-0.03,0.03,0.63,-0.57,-0.06,0.36
50025.0,-0.03,0.03,0.59,-0.63,0.13,0.25
50029.0,-0.03,0.03,0.59,-0.6,0.07,0.18
50033.0,-0.03,0.03,0.59,-0.56,0.07,0.29
50037.0,-0.03,0.03,0.61,-0.57,-0.06,0.18
50041.0,-0.03,0.03,0.6,-0.56,-0.18,0.11
50045.0,-0.03,0.03,0.63,-0.56,-0.25,0.29
50049.0,-0.03,0.03,0.63,-0.56,-0.19,0.23
50053.0,-0.03,0.03,0.67,-0.54,-0.01,0.23
50057.0,-0.03,0.03,0.63,-0.52,-0.0,-0.2
50061.0,-0.03,0.03,0.62,-0.55,-0.06,-0.14
50065.0,-0.03,0.03,0.6,-0.57,0.12,-0.37
50069.0,-0.03,0.03,0.59,-0.57,0.07,-0.19
50073.0,-0.03,0.03,0.57,-0.61,0.19,0.0
50077.0,-0.03,0.03,0.57,-0.66,0.44,0.13
50081.0,-0.03,0.03,0.57,-0.63,0.19,0.19
50085.0,-0.03,0.03,0.57,-0.63,0.37,0.13
50089.0,-0.03,0.03,0.56,-0.61,0.38,0.24
50093.0,-0.03,0.03,0.56,-0.63,0.13,0.55
50097.0,-0.03,0.03,0.63,-0.66,-0.13,0.68
50101.0,-0.03,0.03,0.66,-0.67,-0.13,0.87
50105.0,-0.03,0.03,0.68,-0.64,-0.2,0.92
50109.0,-0.03,0.03,0.64,-0.63,-0.31,0.61
50113.0,-0.03,0.03,0.63,-0.63,-0.19,0.49
50117.0,-0.03,0.03,0.6,-0.63,-0.06,0.61
50121.0,-0.03,0.03,0.6,-0.6,-0.06,0.55
50125.0,-0.03,0.03,0.61,-0.61,-0.0,0.24
50129.0,-0.03,0.03,0.64,-0.6,0.3,0.24
50133.0,-0.03,0.03,0.61,-0.6,0.24,0.61
50137.0,-0.03,0.03,0.64,-0.56,0.12,0.54
50141.0,-0.03,0.03,0.65,-0.56,0.3,0.48
50145.0,-0.03,0.03,0.63,-0.54,0.55,0.35
50149.0,-0.03,0.03,0.63,-0.53,0.42,-0.08
50153.0,-0.03,0.03,0.61,-0.54,0.18,-0.2
50157.0,-0.03,0.03,0.64,-0.53,0.18,-0.08
50161.0,-0.03,0.03,0.61,-0.53,0.3,0.11
50165.0,-0.03,0.03,0.59,-0.52,0.31,-0.2
50169.0,-0.03,0.03,0.6,-0.52,0.19,0.04
50173.0,-0.03,0.03,0.59,-0.54,0.31,0.05
50177.0,-0.03,0.03,0.54,-0.54,0.2,0.17
50181.0,-0.03,0.03,0.54,-0.54,0.2,-0.01
50185.0,-0.03,0.03,0.5,-0.61,0.02,0.06
50189.0,-0.03,0.03,0.57,-0.67,-0.05,0.32
50193.0,-0.03,0.03,0.59,-0.7,-0.12,0.32
50197.0,-0.03,0.03,0.59,-0.67,-0.24,0.26
50201.0,-0.03,0.03,0.54,-0.68,-0.11,0.32
50205.0,-0.03,0.03,0.61,-0.67,-0.12,0.07
50209.0,-0.03,0.03,0.61,-0.66,0.06,0.13
50213.0,-0.03,0.03,0.6,-0.63,-0.06,0.31
50217.0,-0.03,0.03,0.58,-0.65,0.19,0.25
50221.0,-0.03,0.03,0.59,-0.63,0.25,0.37
50225.0,-0.03,0.03,0.59,-0.64,0.31,0.19
50229.0,-0.03,0.03,0.63,-0.64,0.42,0.25
50233.0,-0.03,0.03,0.64,-0.59,0.36,0.18
50237.0,-0.03,0.03,0.63,-0.59,0.36,0.3
50241.0,-0.03,0.03,0.64,-0.6,0.3,0.06
50245.0,-0.03,0.03,0.61,-0.61,0.18,0.0
50249.0,-0.03,0.03,0.63,-0.64,0.12,0.07
50253.0,-0.03,0.03,0.6,-0.6,0.06,-0.06
50257.0,-0.03,0.03,0.57,-0.59,0.13,-0.07
50261.0,-0.03,0.03,0.57,-0.57,0.07,0.05
50265.0,-0.03,0.03,0.56,-0.59,0.19,-0.0
50269.0,-0.03,0.03,0.54,-0.59,0.07,0.06
50273.0,-0.03,0.03,0.59,-0.6,-0.12,-0.06
50277.0,-0.03,0.03,0.6,-0.6,0.06,0.06
50281.0,-0.03,0.03,0.59,-0.59,0.13,0.12
50285.0,-0.03,0.03,0.56,-0.6,0.01,0.24
50289.0,-0.03,0.03,0.59,-0.59,-0.24,-0.07
50293.0,-0.03,0.03,0.6,-0.53,-0.18,-0.02
50297.0,-0.03,0.03,0.59,-0.56,-0.18,0.11
50301.0,-0.03,0.03,0.61,-0.54,-0.12,0.23
50305.0,-0.03,0.03,0.61,-0.59,-0.31,0.18
50309.0,-0.03,0.03,0.64,-0.63,-0.25,0.31
50313.0,-0.03,0.03,0.67,-0.59,-0.19,0.36
50317.0,-0.03,0.03,0.68,-0.56,-0.14,0.05
50321.0,-0.03,0.03,0.68,-0.6,-0.01,-0.06
50325.0,-0.03,0.03,0.67,-0.56,0.11,-0.25
50329.0,-0.03,0.03,0.63,-0.57,0.12,-0.01
50333.0,-0.03,0.03,0.63,-0.59,0.18,-0.0
50337.0,-0.03,0.03,0.61,-0.57,0.06,-0.19
50341.0,-0.03,0.03,0.59,-0.54,-0.06,-0.2
50345.0,-0.03,0.03,0.57,-0.54,-0.18,-0.38
50349.0,-0.03,0.03,0.57,-0.6,-0.3,-0.31
50353.0,-0.03,0.03,0.6,-0.62,-0.12,-0.24
50357.0,-0.03,0.03,0.63,-0.57,-0.25,-0.01
50361.0,-0.03,0.03,0.6,-0.6,-0.43,-0.12
50365.0,-0.03,0.03,0.57,-0.6,-0.24,0.06
50369.0,-0.03,0.03,0.61,-0.6,-0.12,0.18
50373.0,-0.03,0.03,0.61,-0.63,-0.06,-0.06
50377.0,-0.03,0.03,0.6,-0.63,0.06,-0.06
50381.0,-0.03,0.03,0.59,-0.63,0.07,-0.18
50385.0,-0.03,0.03,0.59,-0.57,0.19,-0.25
50389.0,-0.03,0.03,0.59,-0.54,0.25,-0.07
50393.0,-0.03,0.03,0.6,-0.56,0.06,0.05
50397.0,-0.03,0.03,0.57,-0.6,0.13,0.06
50401.0,-0.03,0.03,0.57,-0.63,0.25,0.06
50405.0,-0.03,0.03,0.6,-0.63,0.06,0.25
50409.0,-0.03,0.03,0.63,-0.59,0.18,0.12
50413.0,-0.03,0.03,0.64,-0.64,0.12,0.62
50417.0,-0.03,0.03,0.61,-0.63,0.12,0.74
50421.0,-0.03,0.03,0.6,-0.57,0.0,0.6
50425.0,-0.03,0.03,0.59,-0.61,0.01,0.31
50429.0,-0.03,0.03,0.6,-0.64,-0.18,0.25
50433.0,-0.03,0.03,0.58,-0.61,-0.24,0.49
50437.0,-0.03,0.03,0.64,-0.61,-0.31,0.24
50441.0,-0.03,0.03,0.67,-0.64,-0.32,0.25
50445.0,-0.03,0.03,0.66,-0.61,-0.25,0.49
50449.0,-0.03,0.03,0.61,-0.63,-0.24,0.55
50453.0,-0.03,0.03,0.6,-0.57,-0.24,0.54
50457.0,-0.03,0.03,0.61,-0.61,-0.12,0.18
50461.0,-0.03,0.03,0.59,-0.57,0.0,0.18
50465.0,-0.03,0.03,0.59,-0.56,0.25,-0.01
50469.0,-0.03,0.03,0.56,-0.57,0.19,-0.07
50473.0,-0.03,0.03,0.57,-0.6,0.07,0.06
50477.0,-0.03,0.03,0.6,-0.59,-0.06,-0.07
50481.0,-0.03,0.03,0.61,-0.56,-0.18,0.05
50485.0,-0.03,0.03,0.56,-0.56,-0.11,0.29
50489.0,-0.03,0.03,0.52,-0.58,0.08,0.3
50493.0,-0.03,0.03,0.52,-0.61,0.14,0.18
50497.0,-0.03,0.03,0.53,-0.66,0.14,0.19
50501.0,-0.03,0.03,0.56,-0.63,0.13,-0.12
50505.0,-0.03,0.03,0.57,-0.57,-0.05,-0.07
50509.0,-0.03,0.03,0.52,-0.6,0.14,0.43
50513.0,-0.03,0.03,0.56,-0.6,0.13,0.18
50517.0,-0.03,0.03,0.57,-0.59,0.19,0.36
50521.0,-0.03,0.03,0.61,-0.59,0.24,0.54
50525.0,-0.03,0.03,0.59,-0.57,0.19,0.3
50529.0,-0.03,0.03,0.56,-0.59,0.19,0.24
50533.0,-0.03,0.03,0.56,-0.59,0.13,0.42
50537.0,-0.03,0.03,0.57,-0.59,-0.11,0.24
50541.0,-0.03,0.03,0.61,-0.56,-0.12,0.17
50545.0,-0.03,0.03,0.6,-0.5,-0.24,0.04
50549.0,-0.03,0.03,0.59,-0.52,-0.12,0.04
50553.0,-0.03,0.02,0.57,-0.49,-0.24,0.28
50557.0,-0.03,0.02,0.59,-0.47,-0.3,0.22
50561.0,-0.03,0.02,0.63,-0.48,-0.25,0.4
50565.0,-0.03,0.03,0.6,-0.5,-0.12,0.41
50569.0,-0.03,0.02,0.6,-0.46,-0.18,0.34
50573.0,-0.03,0.03,0.6,-0.53,-0.3,0.59
50577.0,-0.03,0.03,0.63,-0.56,-0.13,0.72
50581.0,-0.03,0.03,0.66,-0.6,-0.07,0.49
50585.0,-0.03,0.03,0.63,-0.6,-0.06,0.24
50589.0,-0.03,0.03,0.59,-0.61,-0.18,0.06
50593.0,-0.03,0.03,0.59,-0.61,-0.36,0.06
50597.0,-0.03,0.03,0.6,-0.61,-0.43,0.06
50601.0,-0.03,0.03,0.59,-0.6,-0.3,-0.0
50605.0,-0.03,0.03,0.6,-0.6,-0.12,-0.19
50609.0,-0.03,0.03,0.59,-0.61,0.0,-0.18
50613.0,-0.03,0.03,0.57,-0.6,-0.05,-0.0
50617.0,-0.03,0.03,0.57,-0.61,-0.24,0.06
50621.0,-0.03,0.03,0.6,-0.61,-0.24,-0.12
50625.0,-0.03,0.03,0.6,-0.61,-0.24,-0.12
50629.0,-0.03,0.03,0.57,-0.58,-0.18,-0.19
50633.0,-0.03,0.03,0.57,-0.54,-0.24,0.29
50637.0,-0.03,0.03,0.58,-0.56,-0.24,0.36
50641.0,-0.03,0.03,0.53,-0.6,-0.29,0.43
50645.0,-0.03,0.03,0.5,-0.6,-0.1,0.61
50649.0,-0.02,0.03,0.47,-0.61,0.03,0.37
50653.0,-0.02,0.03,0.46,-0.61,-0.21,0.49
50657.0,-0.03,0.03,0.5,-0.64,-0.1,0.56
50661.0,-0.02,0.03,0.49,-0.64,-0.1,0.56
50665.0,-0.03,0.03,0.53,-0.63,-0.29,0.37
50669.0,-0.03,0.03,0.59,-0.68,-0.12,0.56
50673.0,-0.03,0.03,0.57,-0.67,0.01,0.38
50677.0,-0.03,0.03,0.59,-0.68,-0.12,0.08
50681.0,-0.03,0.03,0.6,-0.7,-0.18,0.08
50685.0,-0.03,0.03,0.58,-0.68,-0.12,0.26
50689.0,-0.03,0.03,0.59,-0.67,-0.12,0.26
50693.0,-0.03,0.03,0.57,-0.61,-0.12,0.26
50699.0,-0.03,0.03,0.54,-0.6,-0.12,0.26
50903.0,-0.03,0.03,0.55,-0.66,-0.12,0.26
50907.0,-0.03,0.03,0.57,-0.66,-0.12,0.26
50911.0,-0.03,0.03,0.57,-0.63,-0.12,0.26
50915.0,-0.03,0.03,0.6,-0.64,-0.12,0.26
50919.0,-0.03,0.03,0.6,-0.62,-0.12,0.26
50923.0,-0.03,0.03,0.6,-0.64,-0.12,0.26
50927.0,-0.03,0.03,0.59,-0.66,-0.12,0.26
50931.0,-0.03,0.03,0.57,-0.63,-0.12,0.26
50935.0,-0.03,0.03,0.56,-0.59,-0.12,0.26
50939.0,-0.03,0.03,0.54,-0.66,-0.12,0.26
50943.0,-0.03,0.03,0.56,-0.66,-0.12,0.26
50947.0,-0.03,0.03,0.54,-0.61,-0.12,0.26
50951.0,-0.03,0.03,0.57,-0.61,-0.12,0.26
50955.0,-0.03,0.03,0.57,-0.63,-0.12,0.26
50959.0,-0.03,0.03,0.57,-0.61,-0.12,0.26
50963.0,-0.03,0.03,0.56,-0.66,-0.12,0.26
50967.0,-0.03,0.03,0.59,-0.64,-0.12,0.26
50971.0,-0.03,0.03,0.56,-0.66,-0.12,0.26
50975.0,-0.03,0.03,0.56,-0.67,-0.12,0.26
50979.0,-0.03,0.03,0.54,-0.67,-0.12,0.26
50983.0,-0.03,0.03,0.54,-0.67,-0.12,0.26
50987.0,-0.03,0.03,0.52,-0.7,-0.12,0.26
50991.0,-0.03,0.03,0.54,-0.71,-0.12,0.26
50995.0,-0.03,0.03,0.56,-0.66,-0.12,0.26
50999.0,-0.03,0.03,0.56,-0.64,-0.12,0.26
51003.0,-0.03,0.03,0.59,-0.63,-0.12,0.26
51007.0,-0.03,0.03,0.57,-0.68,-0.12,0.26
51011.0,-0.03,0.03,0.56,-0.61,-0.12,0.26
51015.0,-0.03,0.03,0.54,-0.57,-0.12,0.26
51019.0,-0.03,0.03,0.52,-0.6,-0.12,0.26
51023.0,-0.03,0.03,0.53,-0.6,-0.12,0.26
51027.0,-0.03,0.03,0.59,-0.56,-0.12,0.26
51031.0,-0.03,0.03,0.61,-0.6,-0.12,0.26
51035.0,-0.03,0.03,0.61,-0.59,-0.12,0.26
51039.0,-0.03,0.03,0.59,-0.6,-0.12,0.26
51043.0,-0.03,0.03,0.56,-0.59,-0.12,0.26
51047.0,-0.03,0.03,0.56,-0.6,-0.12,0.26
51051.0,-0.03,0.03,0.59,-0.59,-0.12,0.26
51055.0,-0.03,0.03,0.59,-0.59,-0.12,0.26
51059.0,-0.03,0.03,0.6,-0.57,-0.12,0.26
51063.0,-0.03,0.03,0.63,-0.59,-0.12,0.26
51067.0,-0.03,0.03,0.63,-0.53,-0.12,0.26
51071.0,-0.03,0.03,0.66,-0.52,-0.12,0.26
51075.0,-0.03,0.03,0.64,-0.53,-0.12,0.26
51079.0,-0.03,0.03,0.64,-0.56,-0.12,0.26
51083.0,-0.03,0.03,0.64,-0.56,-0.12,0.26
51087.0,-0.03,0.03,0.61,-0.57,-0.12,0.26
51091.0,-0.03,0.03,0.64,-0.59,-0.12,0.26
51095.0,-0.03,0.03,0.63,-0.57,-0.12,0.26
51099.0,-0.03,0.03,0.64,-0.63,-0.12,0.26
51103.0,-0.03,0.03,0.61,-0.6,-0.12,0.26
51107.0,-0.03,0.03,0.66,-0.6,-0.12,0.26
51111.0,-0.03,0.03,0.64,-0.6,-0.12,0.26
51115.0,-0.03,0.03,0.6,-0.59,-0.12,0.26
51119.0,-0.03,0.03,0.59,-0.63,-0.12,0.26
51123.0,-0.03,0.03,0.59,-0.61,-0.12,0.26
51127.0,-0.03,0.03,0.6,-0.57,-0.12,0.26
51131.0,-0.03,0.03,0.59,-0.54,-0.12,0.26
51135.0,-0.03,0.03,0.57,-0.54,-0.12,0.26
51139.0,-0.03,0.03,0.57,-0.56,-0.12,0.26
51143.0,-0.03,0.03,0.59,-0.57,-0.12,0.26
51147.0,-0.03,0.03,0.6,-0.53,-0.12,0.26
51151.0,-0.03,0.03,0.61,-0.52,-0.12,0.26
51155.0,-0.03,0.03,0.59,-0.54,-0.12,0.26
51159.0,-0.03,0.03,0.57,-0.54,-0.12,0.26
51163.0,-0.03,0.03,0.6,-0.6,-0.12,0.26
51167.0,-0.03,0.03,0.66,-0.57,-0.12,0.26
51171.0,-0.03,0.03,0.69,-0.55,-0.12,0.26
51175.0,-0.03,0.03,0.64,-0.57,-0.12,0.26
51179.0,-0.03,0.03,0.64,-0.62,-0.12,0.26
51183.0,-0.03,0.03,0.64,-0.63,-0.12,0.26
51187.0,-0.03,0.03,0.64,-0.59,-0.12,0.26
51191.0,-0.03,0.03,0.66,-0.56,-0.12,0.26
51195.0,-0.03,0.03,0.63,-0.6,-0.12,0.26
51199.0,-0.03,0.03,0.64,-0.66,-0.12,0.26
51203.0,-0.03,0.03,0.63,-0.66,-0.12,0.26
51207.0,-0.03,0.03,0.63,-0.64,-0.12,0.26
51211.0,-0.03,0.03,0.57,-0.63,-0.12,0.26
51215.0,-0.03,0.03,0.53,-0.63,-0.12,0.26
51219.0,-0.03,0.03,0.56,-0.6,-0.12,0.26
51223.0,-0.03,0.03,0.53,-0.6,-0.12,0.26
51227.0,-0.03,0.03,0.5,-0.59,-0.12,0.26
51231.0,-0.03,0.03,0.54,-0.59,-0.12,0.26
51235.0,-0.03,0.03,0.53,-0.63,-0.12,0.26
51239.0,-0.03,0.03,0.56,-0.66,-0.12,0.26
51243.0,-0.03,0.03,0.57,-0.63,-0.12,0.26
51247.0,-0.03,0.03,0.59,-0.62,-0.12,0.26
51251.0,-0.03,0.03,0.6,-0.66,-0.12,0.26
51255.0,-0.03,0.03,0.61,-0.68,-0.12,0.26
51259.0,-0.03,0.03,0.64,-0.64,-0.12,0.26
51263.0,-0.03,0.03,0.6,-0.64,-0.12,0.26
51267.0,-0.03,0.03,0.61,-0.63,-0.12,0.26
51271.0,-0.03,0.03,0.61,-0.64,-0.12,0.26
51275.0,-0.03,0.03,0.61,-0.59,-0.12,0.26
51279.0,-0.03,0.03,0.61,-0.56,-0.12,0.26
51283.0,-0.03,0.03,0.57,-0.59,-0.12,0.26
51287.0,-0.03,0.03,0.6,-0.57,-0.12,0.26
51291.0,-0.03,0.03,0.61,-0.59,-0.12,0.26
51295.0,-0.03,0.03,0.6,-0.59,-0.12,0.26
51299.0,-0.03,0.03,0.56,-0.6,-0.12,0.26
51303.0,-0.03,0.03,0.53,-0.59,-0.12,0.26
51307.0,-0.03,0.03,0.54,-0.6,-0.12,0.26
51311.0,-0.03,0.03,0.57,-0.59,-0.12,0.26
51315.0,-0.03,0.03,0.54,-0.57,-0.12,0.26
51319.0,-0.03,0.03,0.53,-0.6,-0.12,0.26
51323.0,-0.03,0.03,0.54,-0.59,-0.12,0.26
51327.0,-0.03,0.03,0.59,-0.59,-0.12,0.26
51331.0,-0.03,0.03,0.6,-0.57,-0.12,0.26
51335.0,-0.03,0.03,0.63,-0.59,-0.12,0.26
51339.0,-0.03,0.03,0.61,-0.59,-0.12,0.26
51343.0,-0.03,0.03,0.61,-0.59,-0.12,0.26
51347.0,-0.03,0.03,0.63,-0.59,-0.12,0.26
51351.0,-0.03,0.03,0.61,-0.57,-0.12,0.26
51355.0,-0.03,0.03,0.66,-0.56,-0.12,0.26
51359.0,-0.03,0.03,0.66,-0.54,-0.12,0.26
51363.0,-0.03,0.03,0.61,-0.56,-0.12,0.26
51367.0,-0.03,0.03,0.6,-0.59,-0.12,0.26
51371.0,-0.03,0.03,0.6,-0.6,-0.12,0.26
51375.0,-0.03,0.03,0.63,-0.57,-0.12,0.26
51379.0,-0.03,0.03,0.6,-0.57,-0.12,0.26
51383.0,-0.03,0.03,0.61,-0.6,-0.12,0.26
51387.0,-0.03,0.03,0.64,-0.56,-0.12,0.26
51391.0,-0.03,0.03,0.66,-0.56,-0.12,0.26
51395.0,-0.03,0.03,0.64,-0.59,-0.12,0.26
51399.0,-0.03,0.03,0.61,-0.6,-0.12,0.26
51403.0,-0.03,0.03,0.59,-0.57,-0.12,0.26
51407.0,-0.03,0.03,0.61,-0.54,-0.12,0.26
51411.0,-0.03,0.03,0.66,-0.57,-0.12,0.26
51415.0,-0.03,0.03,0.63,-0.57,-0.12,0.26
51419.0,-0.03,0.03,0.64,-0.5,-0.12,0.26
51423.0,-0.03,0.03,0.61,-0.52,-0.12,0.26
51427.0,-0.03,0.03,0.59,-0.57,-0.12,0.26
51431.0,-0.03,0.03,0.56,-0.59,-0.12,0.26
51435.0,-0.03,0.03,0.54,-0.6,-0.12,0.26
51439.0,-0.03,0.03,0.54,-0.59,-0.12,0.26
51443.0,-0.03,0.03,0.54,-0.56,-0.12,0.26
51447.0,-0.03,0.03,0.59,-0.54,-0.12,0.26
51451.0,-0.03,0.03,0.61,-0.53,-0.12,0.26
51455.0,-0.03,0.03,0.64,-0.53,-0.12,0.26
51459.0,-0.03,0.03,0.64,-0.54,-0.12,0.26
51463.0,-0.03,0.03,0.63,-0.53,-0.12,0.26
51467.0,-0.03,0.03,0.64,-0.52,-0.12,0.26
51471.0,-0.03,0.03,0.64,-0.56,-0.12,0.26
51475.0,-0.03,0.03,0.6,-0.54,-0.12,0.26
51479.0,-0.03,0.03,0.57,-0.57,-0.12,0.26
51483.0,-0.03,0.03,0.57,-0.59,-0.12,0.26
51487.0,-0.03,0.03,0.56,-0.57,-0.12,0.26
51491.0,-0.03,0.03,0.59,-0.63,-0.12,0.26
51495.0,-0.03,0.03,0.59,-0.61,-0.12,0.26
51499.0,-0.03,0.03,0.59,-0.6,-0.12,0.26
51503.0,-0.03,0.03,0.61,-0.6,-0.12,0.26
51507.0,-0.03,0.03,0.56,-0.56,-0.12,0.26
51511.0,-0.03,0.03,0.57,-0.54,-0.12,0.26
51515.0,-0.03,0.03,0.54,-0.56,-0.12,0.26
51519.0,-0.03,0.03,0.53,-0.61,-0.12,0.26
51523.0,-0.03,0.03,0.53,-0.6,-0.12,0.26
51527.0,-0.03,0.03,0.53,-0.57,-0.12,0.26
